-0.2662590015787765,0.04147344375755155,4
-0.03834982837838412,-0.63603525680809,4
-0.23108257984630637,-0.07674100293557026,4
0.10591246300809536,-0.740242617800893,4
-0.5768305733730865,0.17407638145670165,4
-0.18091513150616148,-0.3726114602975277,4
1.2080009895764767,0.07468390417879629,3
-2.6730246927151993,0.5935158732910664,4
-0.31407838955965484,-1.3860369633612082,4
-1.4584301197911662,-0.249586555690659,4
0.6457822522222046,-0.9774836788248269,3
1.189007563463735,0.07545012801774734,3
1.3137382492501541,0.20667937405101258,3
0.48087469912469705,-0.32026383860381513,4
1.0074442281812894,1.4497899949649864,2
0.24447312813492605,0.768942361408424,2
1.4102594889660527,1.285646037631038,2
-2.496785912373246,0.9819897590654038,1
-1.7329535314688487,1.8612922892445118,5
-0.4869531854218528,0.5531821735630318,4
0.5760468220752092,0.6214913472339714,2
1.1597813729155297,-0.37641115766773253,3
1.490635554911334,-1.4104780281983926,3
-1.7616760697653089,-0.5629731763200214,4
1.3701892746214823,0.3837132278051733,2
1.9929501384852542,0.8580453619234006,2
0.1497497962320263,-0.793501563292876,4
-1.2986065131995388,-2.0240998792810223,4
3.182723042216748,0.4881713090839183,3
-0.7619380029054078,0.8360953690524379,1
0.6788163010845077,-0.5724730246042795,3
-0.25873566382222857,0.8714785193265369,2
0.24073413598389448,-0.24617420194255765,4
2.003935548857613,0.4770823327807155,3
-0.6304129615128385,0.22263431492007626,4
1.2232910087056041,-0.5110623612954516,3
1.8182584536576427,-0.9473833352095788,3
0.8816371865625974,-0.68660005889562,3
0.8324475664909962,1.4919227616523085,2
1.370828295498441,-1.3240295641316537,3
-0.270298459183696,0.5677319515316088,4
-0.1298458925749677,-0.3528618565622768,4
-0.4078206935851393,0.05743697170699582,4
1.1735167951205918,-0.7118709031479146,3
0.9796418344273871,0.9326363739594697,2
0.9924441489436961,-0.30853229868349946,3
-1.4525664675298149,-0.5000628198718047,4
-0.5494401363249519,-0.7961944038057196,4
-0.6763079952062974,-0.09157667227458031,4
-1.5144138808826615,0.510077009400075,4
-0.1499113284009106,-0.04936841872501474,4
-0.17990268604487256,1.6172242474883831,2
0.8530208205259848,-0.04660974900074551,2
1.0598663715731476,-0.9433914230380166,3
-0.8553280076358548,-1.04041004348182,4
0.3470638104606466,0.2205545435379461,2
-0.28286696178159787,1.2661843409925402,2
0.48723806588880975,0.3264386965328611,2
1.5223152102515691,0.2517840114672394,3
-1.1822147871374393,0.22272020836886702,4
0.11179018495216242,0.18348697048795762,4
0.6292116043967863,-0.8561724724600989,3
-1.6190272062681828,-0.5221941175757328,4
1.227329845586522,0.3096618619830186,2
0.42868735406313296,1.9736717727006754,2
2.567971627765572,0.9769880675039362,3
0.9651226428719509,1.0569063937301093,2
0.9110773565685186,0.7431834288848626,2
1.6773832409305796,-1.4331331020765443,3
-0.2071623862978154,1.1720279793776318,2
1.3003740144085059,-2.7686734363852183,3
-0.03939879565419798,-0.3591205543647382,4
0.7031194869345968,0.6012439220634755,2
0.25852548507617035,0.18666896460294807,2
-0.1847874525909562,0.4883880550529477,4
-0.9082353690317413,-1.0483777936095804,4
0.10594055377737832,-1.1466738458363677,4
0.2215510853169074,-0.009979511245663965,4
0.15240317249473165,-0.40288208164662254,4
0.13176928601875373,-1.1857566493861593,4
-0.1143070101605671,-0.8427517792590663,4
0.6921144194828304,0.14529211747800352,2
0.8636963118215333,-2.0683971295738526,3
0.9661154167679707,-1.5508403510947293,3
0.08292564065563224,1.0519509001668415,2
-0.4144023996067701,0.022373872314534724,4
1.7383052024102377,2.4860040499001763,2
-0.0660359191781298,0.44450012480491763,2
-0.3250670800744576,0.6813116144823816,2
-0.665268389245135,-0.7873500287998279,4
-0.018647257920780407,1.5390300042406881,2
0.1650401852143972,-0.15035523491911137,4
-0.2932733416202771,-1.7290917080549937,4
0.014203088603196072,-1.6393754370283746,4
-1.1486834516018025,-0.5527736444214092,4
-0.5637871093556085,0.281908390895375,4
-1.0438340930567986,-2.320992674245264,4
0.14090472510254856,-0.7894861133036464,4
1.0291620589073123,-0.4316309396955872,3
-0.4732186565802937,0.6327145634683988,4
-0.804299693293028,-0.24706945134995992,4
-0.9621811651028539,-1.551432590366585,4
0.6639933262762009,0.09155110066324698,2
0.3449814054377059,2.1852962732718972,2
0.24873359115545446,-0.3418307607303251,4
1.248057282694458,0.06930406557118055,3
-1.426874597877121,0.9044066382643013,1
1.4923299883508019,-1.1113322269315766,3
-1.5084464589037077,-2.4927519166724728,4
1.1582936603613962,0.8294368511357869,2
0.34367678078054803,-0.5678183806169389,4
-0.43279125010269254,1.8883028034977176,5
0.7770741660479712,-1.0188682801566649,3
1.0194696861567571,-0.14156281559399153,3
-0.14588613087891805,-1.556991712965463,4
0.9975024568172338,-0.6586688955506503,3
1.8146585049512773,0.10121090890777551,3
1.220893260426067,-0.490176710400352,3
1.5280072562060592,1.2218581753188642,2
-0.7822719729489552,0.04524764456525127,4
-1.0361915350025968,-0.6344051466420588,4
-1.730970225054818,1.024816055622473,1
1.0921503394012277,-2.0394899361471053,3
-0.7072560110163533,0.036887637462830566,4
-0.7913101366212377,0.5548441267711423,4
-1.0909859226284426,0.6426954573448496,4
-0.12148173133582364,0.6993867917717338,2
-0.4195727648439205,-0.1373755997504151,4
0.33059769452242677,0.9525519079600803,2
-0.963301047412835,-0.020664682722437766,4
-0.20904514385819875,-1.986166961805087,4
0.2572277282164693,-0.1201190011502217,4
1.7475350259231455,-0.8070475995888794,3
1.3483491099039193,-0.9628206949938762,3
-0.22345741924429577,-0.38754292604789053,4
1.688562751158154,-0.7913079001669657,3
1.122130900162452,-0.21067952597940276,3
-0.7457445552553116,1.3490102746115746,1
-0.4975824099584903,1.2254118028751755,1
-0.17748590814463042,1.5899333201486145,2
1.5606251719819038,-0.6562174903626111,3
-0.170189973194416,0.2724001772478007,4
1.4154960542306696,1.9875643861649563,2
0.004569003238706917,0.5726372599221565,2
2.21677648637679,-1.0303766120744084,3
1.770775305331417,0.7528932525656598,2
-1.8176441781917863,0.9637147261813452,1
0.9958936018893682,-0.3797042278746595,3
-0.41012366828682406,-0.7370284877579557,4
-1.5412605189204722,0.364746605989016,4
-0.5998275301885587,0.7550717110709482,1
1.3339689180118774,0.4573995579582761,2
-0.38412505696955196,-1.6148257772062766,4
1.4722644619388248,-0.28621255099557485,3
0.42340624180916414,-1.4235130906121924,4
0.6680925777817539,-1.2883298391912548,3
-1.243493558179768,0.7581963680030012,4
-0.9208138146551865,-0.17061947476259,4
-0.17329705469759565,0.10078052914504361,4
-0.1616060004223744,-0.6251997299625076,4
-0.09529234765393532,1.0546761583015234,2
1.238155276606595,-0.9107830892596781,3
-0.6632488250381458,-1.8687986543350432,4
0.7584116337113274,0.4036588008910939,2
-1.0250238962539708,0.47641527604757766,4
-1.0107953067205335,-0.04473736208803242,4
0.32165419163048664,2.260475947974983,2
2.084198477020256,0.015189403142125983,3
1.0125767543310573,-0.42837434397921276,3
-2.030408562829529,0.12444542505883766,4
-0.5780466197560578,-0.4642803928624961,4
-0.6934644174241446,1.1591986234587948,1
-1.1628159478430005,-1.51533220019013,4
1.4315577525793928,-1.134125370907421,3
0.12595924100778305,-0.08619227556274886,4
-1.477782039327968,-0.630480258798285,4
0.42007027123906426,-0.22440462339739828,4
-0.1917922487460494,-0.015490705579862736,4
-0.9282861772618275,1.3565110483069,1
0.5887615479110587,0.7204785023007013,2
-0.8187673542978328,-1.2512756283865976,4
0.07855032320820127,-1.032289916360416,4
-0.640869293555566,-0.3643942208691245,4
-1.6716139303239776,2.0864339143030493,5
-0.48381879921222637,-0.7650471357720335,4
-0.09808632668480839,-0.519466247186866,4
0.5293474573432305,-0.5006188520588329,4
0.7598203146370254,-0.22727673240744412,3
-0.4044662628447341,-2.440028352739515,4
0.3115446317753644,0.7855902083558313,2
-0.3006666971452487,-1.0977559665954528,4
0.2225081772305356,1.070176377514556,2
-1.3061535962109128,1.1773840356211365,1
0.6725769061943028,-1.8723349735118278,3
-0.012858763745094214,1.276332566894592,2
-0.06450392485552706,-1.16103577885138,4
0.8555752150798519,-1.3513111907501512,3
-1.0673723583160086,-0.3923026900466176,4
0.8967413859342431,-0.9747783766490385,3
-0.9777823192355081,-1.821117618318035,4
0.4173168522340237,0.5852604834149399,2
-0.12566052838949524,0.7368078414603897,2
-0.36675482121603953,0.4065795671401198,4
0.7692783820568708,-0.48135760739232364,3
1.1314434531189097,0.8314686399678136,2
0.6402233550636731,0.3752341559696809,2
0.3094511199086946,-0.7401384742519038,4
-0.03670050043437127,0.6123504244213954,2
-1.7805025613561674,-0.9425294352999848,4
-1.119077062017104,-1.3495098932571574,4
1.1911912702484198,0.03902844893415879,3
-0.009725863955593963,0.2819719148258507,4
-0.09110459114293176,-1.3081437549860335,4
0.10570799010331058,1.6839399423814139,2
0.28852149812723515,-0.38470643082056194,4
-0.051616514889122986,0.8378285618667326,2
0.8616630206656004,-0.09878303073219519,3
-0.29121170273772046,-2.0777874175791324,4
-1.1516286605134674,-1.7875426546192543,4
0.7217213010265375,1.1238819777684894,2
1.7024708741043149,-1.0299918148373328,3
-0.41612307925654923,2.381025825618413,5
1.0559046594928163,-0.00971120660866345,3
-0.07348372727386744,0.9710595615805445,2
0.11100449447288226,-0.3726051066429692,4
0.5149337338723401,-0.7779229879293756,4
-0.42046278994035263,1.1217873811225962,2
0.6887442694141864,-0.8631736267643448,3
-0.45926669378130597,-1.9137789913672787,4
-0.24039943045239145,-1.6218554450527123,4
0.3552612167870424,0.9334638821035299,2
1.9455538552298828,-0.3850358811435092,3
0.1521498872539377,0.4920738904506065,2
