season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won
2013,6657,316,0,4,3,73,70,1
2013,316,669,0,5,17,81,64,1
2013,4326,758,0,0,9,80,71,1
2013,1041,980,0,5,12,68,56,1
2013,980,1041,0,-5,-12,56,68,0
2013,4901,1041,0,3,2,74,72,1
2013,8690,1167,0,8,6,66,60,1
2013,9657,1167,0,7,-3,61,64,0
2013,1908,1476,0,3,4,67,63,1
2013,3773,1705,0,3,8,57,49,1
2013,4624,1739,0,7,26,82,56,1
2013,5410,1739,0,-1,-12,72,84,0
2013,1476,1908,0,-3,-4,63,67,0
2013,2368,1908,0,5,16,66,50,1
2013,4901,2076,0,11,1,59,58,1
2013,173,2368,0,-13,-12,61,73,0
2013,1908,2368,0,-5,-16,50,66,0
2013,4624,2368,0,1,22,85,63,1
2013,5274,2368,0,-1,-10,61,71,0
2013,2807,2773,0,12,12,62,50,1
2013,3160,2773,0,13,-10,68,78,0
2013,7721,2773,0,8,-10,71,81,0
2013,2773,2807,0,-12,-12,50,62,0
2013,5240,2807,0,-1,20,79,59,1
2013,5308,2807,0,-8,-14,64,78,0
2013,6536,2807,0,-11,-32,47,79,0
2013,2773,3160,0,-13,10,78,68,1
2013,8267,3296,0,-15,-6,58,64,0
2013,10592,3296,0,-8,6,76,70,1
2013,316,3432,0,8,23,74,51,1
2013,6108,3432,0,11,-6,62,68,0
2013,1705,3773,0,-3,-8,49,57,0
2013,5172,3773,0,5,4,63,59,1
2013,4143,3846,0,-15,-21,62,83,0
2013,8690,3846,0,-3,11,61,50,1
2013,8774,3846,0,-8,-6,52,58,0
2013,6657,3914,0,13,25,95,70,1
2013,6570,3982,0,3,-18,58,76,0
2013,6657,3982,0,8,3,78,75,1
2013,3846,4143,0,15,21,83,62,1
2013,4542,4143,0,0,-13,55,68,0
2013,5240,4177,0,-3,2,87,85,1
2013,6309,4177,0,-7,-12,58,70,0
2013,10252,4177,0,-15,-7,57,64,0
2013,4326,4211,0,-9,2,63,61,1
2013,758,4326,0,0,-9,71,80,0
2013,4211,4326,0,9,-2,61,63,0
2013,5342,4326,0,1,-2,74,76,0
2013,10592,4326,0,4,14,72,58,1
2013,5912,4458,0,0,1,73,72,1
2013,4143,4542,0,0,13,68,55,1
2013,1739,4624,0,-7,-26,56,82,0
2013,2368,4624,0,-1,-22,63,85,0
2013,5240,4624,0,-3,-6,76,82,0
2013,5912,4624,0,-15,-31,48,79,0
2013,6824,4624,0,-11,-8,69,77,0
2013,10592,4624,0,-8,-4,68,72,0
2013,1041,4901,0,-3,-2,72,74,0
2013,2076,4901,0,-11,-1,58,59,0
2013,5172,4901,0,1,-10,61,71,0
2013,8690,4901,0,-1,16,55,39,1
2013,5274,5105,0,3,22,70,48,1
2013,8535,5105,0,-5,-2,52,54,0
2013,3773,5172,0,-5,-4,59,63,0
2013,4901,5172,0,-1,10,71,61,1
2013,6892,5172,0,-13,-29,49,78,0
2013,2807,5240,0,1,-20,59,79,0
2013,4177,5240,0,3,-2,85,87,0
2013,4624,5240,0,3,6,82,76,1
2013,7534,5240,0,-9,-15,56,71,0
2013,8690,5240,0,0,-5,56,61,0
2013,9912,5240,0,-1,-25,53,78,0
2013,2368,5274,0,1,10,71,61,1
2013,5105,5274,0,-3,-22,48,70,0
2013,9946,5274,0,-11,-11,54,65,0
2013,2807,5308,0,8,14,78,64,1
2013,9430,5308,0,5,-20,63,83,0
2013,4326,5342,0,-1,2,76,74,1
2013,10692,5342,0,7,-11,46,57,0
2013,1739,5410,0,1,12,84,72,1
2013,8690,5541,0,9,47,81,34,1
2013,8535,5743,0,0,13,67,54,1
2013,4458,5912,0,0,-1,72,73,0
2013,4624,5912,0,15,31,79,48,1
2013,8774,5957,0,-1,4,76,72,1
2013,3432,6108,0,-11,6,68,62,1
2013,8501,6142,0,9,20,64,44,1
2013,4177,6309,0,7,12,70,58,1
2013,10048,6309,0,-1,-7,71,78,0
2013,2807,6536,0,11,32,79,47,1
2013,3982,6570,0,-3,18,76,58,1
2013,316,6657,0,-4,-3,70,73,0
2013,3914,6657,0,-13,-25,70,95,0
2013,3982,6657,0,-8,-3,75,78,0
2013,10592,6657,0,-7,4,70,66,1
2013,7721,6692,0,3,15,70,55,1
2013,6824,6726,0,-7,13,68,55,1
2013,4624,6824,0,11,8,77,69,1
2013,6726,6824,0,7,-13,55,68,0
2013,8501,6824,0,8,-17,57,74,0
2013,5172,6892,0,13,29,78,49,1
2013,10592,7028,0,-1,18,73,55,1
2013,5240,7534,0,9,15,71,56,1
2013,2773,7721,0,-8,10,81,71,1
2013,6692,7721,0,-3,-15,55,70,0
2013,3296,8267,0,15,6,64,58,1
2013,6142,8501,0,-9,-20,44,64,0
2013,6824,8501,0,-8,17,74,57,1
2013,5105,8535,0,5,2,54,52,1
2013,5743,8535,0,0,-13,54,67,0
2013,1167,8690,0,-8,-6,60,66,0
2013,3846,8690,0,3,-11,50,61,0
2013,4901,8690,0,1,-16,39,55,0
2013,5240,8690,0,0,5,61,56,1
2013,5541,8690,0,-9,-47,34,81,0
2013,3846,8774,0,8,6,58,52,1
2013,5957,8774,0,1,-4,72,76,0
2013,5308,9430,0,-5,20,83,63,1
2013,1167,9657,0,-7,3,64,61,1
2013,67,9912,0,-7,-46,42,88,0
2013,5240,9912,0,1,25,78,53,1
2013,5274,9946,0,11,11,65,54,1
2013,6309,10048,0,1,7,78,71,1
2013,4177,10252,0,15,7,64,57,1
2013,3296,10592,0,8,-6,70,76,0
2013,4326,10592,0,-4,-14,58,72,0
2013,4624,10592,0,8,4,72,68,1
2013,6657,10592,0,7,-4,66,70,0
2013,7028,10592,0,1,-18,55,73,0
2013,5342,10692,0,-7,11,57,46,1
2014,2808,174,0,15,12,67,55,1
2014,5710,174,0,0,-7,64,71,0
2014,10693,249,0,13,40,75,35,1
2014,3297,317,0,-7,-23,61,84,0
2014,7722,317,0,-3,-6,64,70,0
2014,10463,317,0,-15,-9,59,68,0
2014,10693,317,0,-1,1,64,63,1
2014,8911,351,0,3,2,87,85,1
2014,1909,651,0,3,-30,55,85,0
2014,6007,651,0,-5,-14,60,74,0
2014,10693,651,0,4,17,69,52,1
2014,6825,1076,0,3,19,87,68,1
2014,9264,1134,0,0,-12,69,81,0
2014,10593,1134,0,15,27,64,37,1
2014,3433,1477,0,-7,4,61,57,1
2014,10083,1611,0,15,11,70,59,1
2014,7029,1706,0,-1,29,77,48,1
2014,2808,1808,0,6,-10,53,63,0
2014,3983,1808,0,4,-5,76,81,0
2014,4293,1808,0,-1,-6,54,60,0
2014,5275,1808,0,3,-6,54,60,0
2014,8468,1808,0,-3,-8,81,89,0
2014,10049,1808,0,5,-12,65,77,0
2014,651,1909,0,-3,30,85,55,1
2014,9465,1909,0,-11,-10,66,76,0
2014,2808,2111,0,10,10,62,52,1
2014,6658,2111,0,5,-1,59,60,0
2014,8604,2111,0,1,-10,72,82,0
2014,8691,2111,0,8,-2,53,55,0
2014,5275,2145,0,9,15,93,78,1
2014,5140,2369,0,-11,7,78,71,1
2014,4178,2471,0,13,11,80,69,1
2014,174,2808,0,-15,-12,55,67,0
2014,1808,2808,0,-6,10,63,53,1
2014,2111,2808,0,-10,-10,52,62,0
2014,7029,2808,0,-8,-16,45,61,0
2014,9431,2808,0,-3,-11,68,79,0
2014,5106,3043,0,1,5,71,66,1
2014,317,3297,0,7,23,84,61,1
2014,6727,3297,0,-1,-8,77,85,0
2014,1477,3433,0,7,-4,57,61,0
2014,5275,3433,0,8,7,80,73,1
2014,8809,3949,0,0,13,78,65,1
2014,1808,3983,0,-4,5,81,76,1
2014,5924,3983,0,-11,-18,75,93,0
2014,6310,3983,0,-3,-2,83,85,0
2014,2471,4178,0,-13,-11,69,80,0
2014,8604,4178,0,-8,3,60,57,1
2014,4293,4212,0,1,7,56,49,1
2014,1808,4293,0,1,6,60,54,1
2014,4212,4293,0,-1,-7,49,56,0
2014,4625,4293,0,4,-5,69,74,0
2014,5241,4293,0,6,-3,72,75,0
2014,10593,4293,0,7,-2,76,78,0
2014,10693,4293,0,6,-1,73,74,0
2014,4293,4625,0,-4,5,74,69,1
2014,4834,4625,0,-9,-7,64,71,0
2014,8502,4625,0,-1,-15,51,66,0
2014,4625,4834,0,9,7,71,64,1
2014,8809,5004,0,-5,19,86,67,1
2014,3043,5106,0,-1,-5,66,71,0
2014,10083,5106,0,7,18,78,60,1
2014,2369,5140,0,11,-7,71,78,0
2014,8809,5140,0,3,20,83,63,1
2014,4293,5241,0,-6,3,75,72,1
2014,8809,5241,0,-9,-2,71,73,0
2014,8911,5241,0,-5,-14,65,79,0
2014,10716,5241,0,-13,-17,40,57,0
2014,1808,5275,0,-3,6,60,54,1
2014,2145,5275,0,-9,-15,78,93,0
2014,3433,5275,0,-8,-7,73,80,0
2014,10083,5275,0,3,-2,59,61,0
2014,174,5710,0,0,7,71,64,1
2014,6693,5805,0,7,-5,75,80,0
2014,7722,5805,0,8,19,63,44,1
2014,3983,5924,0,11,18,93,75,1
2014,8502,5958,0,7,3,83,80,1
2014,10815,5958,0,0,-15,59,74,0
2014,651,6007,0,5,14,74,60,1
2014,8604,6109,0,-3,5,58,53,1
2014,7722,6143,0,9,4,73,69,1
2014,3983,6310,0,3,2,85,83,1
2014,7196,6310,0,-5,-2,77,79,0
2014,2111,6658,0,-5,1,60,59,1
2014,5805,6693,0,-7,5,80,75,1
2014,3297,6727,0,1,8,85,77,1
2014,1076,6825,0,-3,-19,68,87,0
2014,10693,6825,0,5,8,85,77,1
2014,1706,7029,0,1,-29,48,77,0
2014,2808,7029,0,8,16,61,45,1
2014,6310,7196,0,5,2,79,77,1
2014,317,7722,0,3,6,70,64,1
2014,5805,7722,0,-8,-19,44,63,0
2014,6143,7722,0,-9,-4,69,73,0
2014,9431,8020,0,8,17,77,60,1
2014,9913,8020,0,7,-2,75,77,0
2014,1808,8468,0,3,8,89,81,1
2014,4625,8502,0,1,15,66,51,1
2014,5958,8502,0,-7,-3,80,83,0
2014,2111,8604,0,-1,10,82,72,1
2014,4178,8604,0,8,-3,57,60,0
2014,6109,8604,0,3,-5,53,58,0
2014,2111,8691,0,-8,2,55,53,1
2014,10287,8691,0,-11,-24,53,77,0
2014,3949,8809,0,0,-13,65,78,0
2014,5004,8809,0,5,-19,67,86,0
2014,5140,8809,0,-3,-20,63,83,0
2014,5241,8809,0,9,2,73,71,1
2014,351,8911,0,-3,-2,85,87,0
2014,5241,8911,0,5,14,79,65,1
2014,9431,9196,0,9,17,76,59,1
2014,1134,9264,0,0,12,81,69,1
2014,2808,9431,0,3,11,79,68,1
2014,8020,9431,0,-8,-17,60,77,0
2014,9196,9431,0,-9,-17,59,76,0
2014,1909,9465,0,11,10,76,66,1
2014,8020,9913,0,-7,2,77,75,1
2014,1808,10049,0,-5,12,77,65,1
2014,10559,10049,0,-13,-20,53,73,0
2014,1611,10083,0,-15,-11,59,70,0
2014,5106,10083,0,-7,-18,60,78,0
2014,5275,10083,0,-3,2,61,59,1
2014,8691,10287,0,11,24,77,53,1
2014,317,10463,0,15,9,68,59,1
2014,10049,10559,0,13,20,73,53,1
2014,1134,10593,0,-15,-27,37,64,0
2014,4293,10593,0,-7,2,78,76,1
2014,249,10693,0,-13,-40,35,75,0
2014,317,10693,0,1,-1,63,64,0
2014,651,10693,0,-4,-17,52,69,0
2014,4293,10693,0,-6,1,74,73,1
2014,6825,10693,0,-5,-8,77,85,0
2014,5241,10716,0,13,17,57,40,1
2014,5958,10815,0,0,15,74,59,1
2015,6694,175,0,11,9,69,60,1
2015,6659,318,0,-8,-15,58,73,0
2015,9265,318,0,-13,-21,72,93,0
2015,10694,318,0,1,7,85,78,1
2015,10816,318,0,-4,-8,60,68,0
2015,6311,440,0,1,9,87,78,1
2015,10717,440,0,-7,-3,53,56,0
2015,3230,652,0,-11,1,57,56,1
2015,10084,671,0,13,12,79,67,1
2015,2112,760,0,0,1,56,55,1
2015,10498,1009,0,7,6,68,62,1
2015,6572,1043,0,3,3,67,64,1
2015,8912,1043,0,-5,-8,48,56,0
2015,5344,1077,0,0,4,94,90,1
2015,4294,1478,0,7,13,64,51,1
2015,7231,1478,0,-1,-1,65,66,0
2015,10694,1612,0,15,14,86,72,1
2015,3950,2078,0,3,31,83,52,1
2015,760,2112,0,0,-1,55,56,0
2015,6694,2112,0,8,6,72,66,1
2015,7197,2112,0,5,-13,53,66,0
2015,3298,2370,0,-1,-14,52,66,0
2015,5276,2370,0,-6,-20,61,81,0
2015,7455,2370,0,-15,-29,56,85,0
2015,7723,2370,0,-7,-19,49,68,0
2015,9795,2370,0,-4,-6,57,63,0
2015,10694,2370,0,0,-5,63,68,0
2015,3162,2540,0,9,10,84,74,1
2015,2540,3162,0,-9,-10,74,84,0
2015,9795,3162,0,-1,11,75,64,1
2015,5276,3196,0,3,7,70,63,1
2015,652,3230,0,11,-1,56,57,0
2015,10816,3230,0,8,8,75,67,1
2015,2370,3298,0,1,14,66,52,1
2015,3950,3298,0,-5,-19,68,87,0
2015,5806,3298,0,-13,-10,76,86,0
2015,9432,3298,0,-9,-12,62,74,0
2015,4294,3360,0,15,23,79,56,1
2015,4835,3360,0,0,-10,64,74,0
2015,6311,3434,0,9,2,67,65,1
2015,10594,3848,0,3,5,81,76,1
2015,2078,3950,0,-3,-31,52,83,0
2015,3298,3950,0,5,19,87,68,1
2015,9299,3984,0,-11,1,60,59,1
2015,6144,4179,0,-13,-19,56,75,0
2015,10594,4179,0,-5,13,78,65,1
2015,1478,4294,0,-7,-13,51,64,0
2015,3360,4294,0,-15,-23,56,79,0
2015,6572,4294,0,-2,-2,66,68,0
2015,10498,4294,0,-4,-39,39,78,0
2015,10694,4294,0,0,7,71,64,1
2015,10050,4362,0,15,41,93,52,1
2015,5276,4626,0,-3,6,76,70,1
2015,5959,4626,0,-4,-10,65,75,0
2015,6470,4626,0,-1,-13,53,66,0
2015,9347,4626,0,-9,-2,55,57,0
2015,5959,4762,0,1,1,66,65,1
2015,3360,4835,0,0,10,74,64,1
2015,9948,4971,0,-9,-3,62,65,0
2015,10498,4971,0,-1,10,69,59,1
2015,2370,5276,0,6,20,81,61,1
2015,3196,5276,0,-3,-7,63,70,0
2015,4626,5276,0,3,-6,70,76,0
2015,6694,5276,0,4,-4,58,62,0
2015,10084,5276,0,5,-6,54,60,0
2015,1077,5344,0,0,-4,90,94,0
2015,10816,5344,0,5,19,76,57,1
2015,3298,5806,0,13,10,86,76,1
2015,4626,5959,0,4,10,75,65,1
2015,4762,5959,0,-1,-1,65,66,0
2015,10050,5959,0,7,-3,68,71,0
2015,4179,6144,0,13,19,75,56,1
2015,440,6311,0,-1,-9,78,87,0
2015,3434,6311,0,-9,-2,65,67,0
2015,10694,6311,0,3,7,79,72,1
2015,7455,6334,0,0,4,81,77,1
2015,6572,6402,0,11,4,69,65,1
2015,4626,6470,0,1,13,66,53,1
2015,10782,6470,0,-7,-17,54,71,0
2015,1043,6572,0,-3,-3,64,67,0
2015,4294,6572,0,2,2,68,66,1
2015,6402,6572,0,-11,-4,65,69,0
2015,10594,6572,0,-4,-11,70,81,0
2015,318,6659,0,8,15,73,58,1
2015,9914,6659,0,3,-3,72,75,0
2015,175,6694,0,-11,-9,60,69,0
2015,2112,6694,0,-8,-6,66,72,0
2015,5276,6694,0,-4,4,62,58,1
2015,6826,6728,0,1,6,79,73,1
2015,6728,6826,0,-1,-6,73,79,0
2015,10694,6826,0,7,7,72,65,1
2015,2112,7197,0,-5,13,66,53,1
2015,1478,7231,0,1,1,66,65,1
2015,2370,7455,0,15,29,85,56,1
2015,6334,7455,0,0,-4,77,81,0
2015,2370,7723,0,7,19,68,49,1
2015,8435,7723,0,-1,-12,64,76,0
2015,9795,8021,0,7,7,57,50,1
2015,9432,8089,0,-5,1,60,59,1
2015,7723,8435,0,1,12,76,64,1
2015,1043,8912,0,5,8,56,48,1
2015,318,9265,0,13,21,93,72,1
2015,3984,9299,0,11,-1,59,60,0
2015,9432,9299,0,3,17,92,75,1
2015,4626,9347,0,9,2,57,55,1
2015,3298,9432,0,9,12,74,62,1
2015,8089,9432,0,5,-1,59,60,0
2015,9299,9432,0,-3,-17,75,92,0
2015,2370,9795,0,4,6,63,57,1
2015,3162,9795,0,1,-11,64,75,0
2015,8021,9795,0,-7,-7,50,57,0
2015,6659,9914,0,-3,3,75,72,1
2015,4971,9948,0,9,3,65,62,1
2015,4362,10050,0,-15,-41,52,93,0
2015,5959,10050,0,-7,3,71,68,1
2015,671,10084,0,-13,-12,67,79,0
2015,5276,10084,0,-5,6,60,54,1
2015,1009,10498,0,-7,-6,62,68,0
2015,4294,10498,0,4,39,78,39,1
2015,4971,10498,0,1,-10,59,69,0
2015,3848,10594,0,-3,-5,76,81,0
2015,4179,10594,0,5,-13,65,78,0
2015,6572,10594,0,4,11,81,70,1
2015,318,10694,0,-1,-7,78,85,0
2015,1612,10694,0,-15,-14,72,86,0
2015,2370,10694,0,0,5,68,63,1
2015,4294,10694,0,0,-7,64,71,0
2015,6311,10694,0,-3,-7,72,79,0
2015,6826,10694,0,-7,-7,65,72,0
2015,440,10717,0,7,3,56,53,1
2015,6470,10782,0,7,17,71,54,1
2015,318,10816,0,4,8,68,60,1
2015,3230,10816,0,-8,-8,67,75,0
2015,5344,10816,0,-5,-19,57,76,0
2016,10595,319,0,-5,10,65,55,1
2016,3985,387,0,8,17,78,61,1
2016,7232,387,0,7,-2,83,85,0
2016,4180,585,0,15,26,105,79,1
2016,10851,653,0,-7,4,79,75,1
2016,5175,1010,0,11,7,79,72,1
2016,9015,1044,0,1,-10,61,71,0
2016,10085,1044,0,8,8,77,69,1
2016,3469,1170,0,-9,11,77,66,1
2016,3849,1411,0,7,25,99,74,1
2016,8470,1479,0,1,2,78,76,1
2016,1810,1708,0,-1,7,74,67,1
2016,1708,1810,0,1,-7,67,74,0
2016,4180,1810,0,8,12,73,61,1
2016,6695,1922,0,13,14,82,68,1
2016,8693,2113,0,-3,19,70,51,1
2016,6827,2371,0,3,14,82,68,1
2016,9626,2371,0,-9,-8,85,93,0
2016,10851,2371,0,-8,-7,64,71,0
2016,2776,2706,0,0,31,96,65,1
2016,2706,2776,0,0,-31,65,96,0
2016,6312,2776,0,15,16,83,67,1
2016,9796,2977,0,11,11,80,69,1
2016,7990,3299,0,5,-16,52,68,0
2016,8693,3299,0,1,3,63,60,1
2016,9796,3299,0,8,-23,59,82,0
2016,10085,3361,0,15,36,81,45,1
2016,1170,3469,0,9,-11,66,77,0
2016,4972,3469,0,8,13,73,60,1
2016,6827,3556,0,15,39,91,52,1
2016,8270,3556,0,0,-4,55,59,0
2016,1411,3849,0,-7,-25,74,99,0
2016,4295,3849,0,1,-6,67,73,0
2016,6312,3849,0,4,15,101,86,1
2016,3985,3917,0,9,13,94,81,1
2016,8777,3951,0,-3,-2,70,72,0
2016,10051,3951,0,5,19,87,68,1
2016,387,3985,0,-8,-17,61,78,0
2016,3917,3985,0,-9,-13,81,94,0
2016,10085,3985,0,3,13,84,71,1
2016,585,4180,0,-15,-26,79,105,0
2016,1810,4180,0,-8,-12,61,73,0
2016,4972,4180,0,-4,-16,63,79,0
2016,10051,4180,0,-1,5,64,59,1
2016,3849,4295,0,-1,6,73,67,1
2016,8659,4295,0,-9,-28,57,85,0
2016,3469,4972,0,-8,-13,60,73,0
2016,4180,4972,0,4,16,79,63,1
2016,7537,4972,0,-7,-5,74,79,0
2016,1010,5175,0,-11,-7,72,79,0
2016,10051,5175,0,1,23,92,69,1
2016,10595,5175,0,-8,-8,57,65,0
2016,6573,5243,0,5,7,70,63,1
2016,9198,5243,0,0,-5,62,67,0
2016,5746,5277,0,-13,9,90,81,1
2016,5277,5746,0,13,-9,81,90,0
2016,8693,5746,0,5,25,75,50,1
2016,2776,6312,0,-15,-16,67,83,0
2016,3849,6312,0,-4,-15,86,101,0
2016,6573,6312,0,-5,-14,74,88,0
2016,7198,6312,0,-8,-19,66,85,0
2016,8693,6312,0,-9,-17,66,83,0
2016,10051,6312,0,-1,3,77,74,1
2016,8913,6471,0,5,-3,72,75,0
2016,8947,6471,0,8,4,92,88,1
2016,5243,6573,0,-5,-7,63,70,0
2016,6312,6573,0,5,14,88,74,1
2016,8022,6573,0,-8,-1,75,76,0
2016,10695,6573,0,-1,-5,56,61,0
2016,1922,6695,0,-13,-14,68,82,0
2016,6827,6695,0,1,-12,68,80,0
2016,8947,6695,0,-1,-14,63,77,0
2016,9915,6695,0,-8,-4,81,85,0
2016,10051,6695,0,0,44,95,51,1
2016,2371,6827,0,-3,-14,68,82,0
2016,3556,6827,0,-15,-39,52,91,0
2016,6695,6827,0,-1,12,80,68,1
2016,8470,6827,0,-7,-5,64,69,0
2016,9915,6861,0,-3,8,75,67,1
2016,10695,7031,0,3,4,47,43,1
2016,6312,7198,0,8,19,85,66,1
2016,9694,7198,0,1,-1,69,70,0
2016,387,7232,0,-7,2,85,83,1
2016,4972,7537,0,7,5,79,74,1
2016,3299,7990,0,-5,16,68,52,1
2016,6573,8022,0,8,1,76,75,1
2016,10499,8022,0,11,-14,56,70,0
2016,3556,8270,0,0,4,59,55,1
2016,1479,8470,0,-1,-2,76,78,0
2016,6827,8470,0,7,5,69,64,1
2016,4295,8659,0,9,28,85,57,1
2016,2113,8693,0,3,-19,51,70,0
2016,3299,8693,0,-1,-3,60,63,0
2016,5746,8693,0,-5,-25,50,75,0
2016,6312,8693,0,9,17,83,66,1
2016,10085,8693,0,9,-6,62,68,0
2016,3951,8777,0,3,2,72,70,1
2016,6471,8913,0,-5,3,75,72,1
2016,6471,8947,0,-8,-4,88,92,0
2016,6695,8947,0,1,14,77,63,1
2016,10533,8947,0,-11,-27,65,92,0
2016,1044,9015,0,-1,10,71,61,1
